invoice_number,status
SST00139,CLEAN
AST00245,CLEAN
INV-DPP-0229,CLEAN
SH00059,CLEAN
INV-SP&-0294,CLEAN
SF&/2026/236,CLEAN
INV-JEW-0156,CLEAN
INV-SP&-0295,CLEAN
INV-KP&-0282,CLEAN
TRP00185,CLEAN
KM/2026/162,CLEAN
INV-SH-0065,CLEAN
INV-NP-0065,CLEAN
UH00045,CLEAN
JB&00290,CLEAN
INV-OPP-0083,CLEAN
DPP/2026/230,CLEAN
OC00160,CLEAN
AST00246,CLEAN
GEP/2026/203,CLEAN
UH/2026/042,CLEAN
HM&/2026/143,CLEAN
SF&00238,CLEAN
NP00066,CLEAN
SH00053,CLEAN
INV-PIS-0299,CLEAN
DPP00231,CLEAN
INV-SH-0057,CLEAN
SH/2026/064,CLEAN
KP00196,CLEAN
HP00212,CLEAN
INV-TRP-0186,CLEAN
KP/2026/193,CLEAN
JC00145,CLEAN
SVS/2026/266,CLEAN
ME/2026/051,CLEAN
INV-SST-0137,CLEAN
NEW/2026/048,CLEAN
NP00060,CLEAN
JCP00153,CLEAN
UH00044,CLEAN
EF00154,CLEAN
INV-SVS-0268,CLEAN
INV-GEP-0202,CLEAN
SVB/2026/104,CLEAN
INV-MEW-0186,CLEAN
PIS/2026/300,CLEAN
INV-PIS-0298,CLEAN
INV-RST-0068,CLEAN
HM&00144,CLEAN
ATP/2026/251,CLEAN
INV-SB&-0079,CLEAN
UP/2026/148,CLEAN
EF00153,CLEAN
INV-PCP-0156,CLEAN
INV-MF&-0087,CLEAN
SH00063,CLEAN
EF/2026/156,CLEAN
PIS/2026/297,CLEAN
INV-NP-0061,CLEAN
RFP/2026/188,CLEAN
GEW00126,CLEAN
SRP00275,CLEAN
PP/2026/279,CLEAN
INV-PFP-0109,CLEAN
SVB00103,CLEAN
INV-KF-0207,CLEAN
AT00125,CLEAN
ATP00249,CLEAN
INV-KP&-0284,CLEAN
SST00136,CLEAN
MF&/2026/086,CLEAN
HM&/2026/142,CLEAN
MRP00231,CLEAN
NEW/2026/050,CLEAN
INV-PFP-0107,CLEAN
AS&/2026/120,CLEAN
SH/2026/055,CLEAN
INV-SEW-0165,CLEAN
INV-SRP-0277,CLEAN
PCP00155,CLEAN
SB&00081,CLEAN
NP/2026/059,CLEAN
INV-KP-0191,CLEAN
INV-SH-0060,CLEAN
INV-PST-0118,CLEAN
AST00247,CLEAN
INV-OC-0161,CLEAN
INV-SVS-0269,CLEAN
TRP/2026/188,CLEAN
INV-REW-0249,CLEAN
PST00116,CLEAN
ST&00256,CLEAN
MRP00234,CLEAN
PFP00110,CLEAN
SRP00278,CLEAN
INV-OC-0159,CLEAN
DPP00235,CLEAN
INV-GEP-0201,CLEAN
EF00152,CLEAN
INV-GS&-0222,CLEAN
JC00141,CLEAN
JEW00159,CLEAN
PP/2026/277,CLEAN
SH00061,CLEAN
ATP00250,CLEAN
KM00164,CLEAN
PFP00106,CLEAN
SP&/2026/292,CLEAN
NP/2026/067,CLEAN
RFP/2026/190,CLEAN
INV-JCP-0155,CLEAN
GEP/2026/198,CLEAN
INV-KM-0163,CLEAN
KP00192,CLEAN
INV-KP&-0283,CLEAN
INV-HP-0210,CLEAN
OP00277,CLEAN
RST/2026/066,CLEAN
RTP00189,CLEAN
INV-OC-0163,CLEAN
HP/2026/215,CLEAN
INV-RFP-0189,CLEAN
INV-UH-0043,CLEAN
MEW/2026/189,CLEAN
RTP/2026/187,CLEAN
PCP00153,CLEAN
INV-KP-0195,CLEAN
INV-JC-0143,CLEAN
INV-OC-0165,CLEAN
RFP00192,CLEAN
JCP00154,CLEAN
GS&00223,CLEAN
INV-ST&-0258,CLEAN
INV-NEW-0049,CLEAN
INV-JB&-0288,CLEAN
SH/2026/056,CLEAN
INV-KM-0165,CLEAN
EF/2026/150,CLEAN
OC00162,CLEAN
INV-KP&-0285,CLEAN
INV-RC-0263,CLEAN
INV-SRP-0274,CLEAN
INV-SVB-0101,CLEAN
NP00069,CLEAN
TRP/2026/184,CLEAN
JB&00289,CLEAN
GS&00224,CLEAN
SH/2026/054,CLEAN
GEP00204,CLEAN
OP/2026/278,CLEAN
NP00062,CLEAN
JEW/2026/155,CLEAN
INV-SRP-0279,CLEAN
INV-SEW-0166,CLEAN
MEW/2026/188,CLEAN
NP/2026/064,CLEAN
AT/2026/122,CLEAN
SB&/2026/080,CLEAN
DPP00232,CLEAN
TRP00189,CLEAN
SST00138,CLEAN
SH00058,CLEAN
INV-SH-0062,CLEAN
OC00164,CLEAN
SVB/2026/102,CLEAN
JB&/2026/291,CLEAN
HP00211,CLEAN
PST/2026/117,CLEAN
NEW00051,CLEAN
HP00209,CLEAN
MRP00233,CLEAN
INV-SVS-0267,CLEAN
RTP/2026/188,CLEAN
INV-AT-0121,CLEAN
ST&/2026/257,CLEAN
RFP00193,CLEAN
INV-UP-0149,CLEAN
INV-NBP-0068,CLEAN
PFP/2026/108,CLEAN
INV-ST&-0259,CLEAN
INV-SRP-0273,CLEAN
JEW00157,CLEAN
INV-PP-0278,CLEAN
KM/2026/161,CLEAN
INV-JC-0142,CLEAN
NBP/2026/065,CLEAN
AT/2026/126,CLEAN
INV-AT-0123,CLEAN
UST/2026/282,CLEAN
MRP00230,CLEAN
INV-RST-0070,CLEAN
RFP00194,CLEAN
PST/2026/115,CLEAN
INV-PP-0280,CLEAN
JCP/2026/152,CLEAN
INV-EF-0151,CLEAN
RST/2026/069,CLEAN
INV-GEP-0197,CLEAN
JEW00161,CLEAN
INV-SRP-0276,CLEAN
INV-SB&-0082,CLEAN
INV-PCP-0154,CLEAN
PP00281,CLEAN
INV-PE-0236,CLEAN
INV-RST-0071,CLEAN
INV-GEW-0125,CLEAN
INV-NBP-0066,CLEAN
ME/2026/050,CLEAN
INV-NP-0068,CLEAN
OC00166,CLEAN
RST00067,CLEAN
JC/2026/144,CLEAN
UST00283,CLEAN
INV-NP-0063,CLEAN
KP00194,CLEAN
INV-KP&-0286,CLEAN
INV-MEW-0187,CLEAN
INV-REW-0250,CLEAN
NEW00052,CLEAN
GEP00200,CLEAN
GEW00127,CLEAN
INV-JEW-0158,CLEAN
INV-SF&-0239,CLEAN
NBP/2026/067,CLEAN
RFP/2026/191,CLEAN
INV-EF-0155,CLEAN
INV-OPP-0082,CLEAN
INV-MRP-0232,CLEAN
INV-TRP-0187,CLEAN
DPP/2026/233,CLEAN
PST00114,CLEAN
OP00276,CLEAN
INV-HP-0213,CLEAN
GEP/2026/199,CLEAN
INV-UST-0284,CLEAN
HP00214,CLEAN
NEW/2026/047,CLEAN
JEW/2026/160,CLEAN
HM&/2026/145,CLEAN
HM&/2026/146,CLEAN
INV-KF-0208,CLEAN
DPP/2026/234,CLEAN
INV-SB&-0083,CLEAN
PCP/2026/157,CLEAN
SF&/2026/237,CLEAN
KP00197,CLEAN
AT/2026/124,CLEAN
JCP/2026/156,CLEAN
INV-SP&-0293,CLEAN
