qid,answer,governing_source
K-01,10%,PP-2023
K-02,30 days from the date of invoice,PP-2023
K-03,Buyer (all despatches are ex-works irrespective of order value),PP-2023
K-04,24 months from despatch (under Addendum A for pre-acquisition stock),WRP-2020
K-05,"GST registration certificate, cancelled cheque, and MSME declaration (where applicable)",VOS-7
K-06,"Rs 2,00,000 (capped at Rs 2,00,000)",VOS-7
K-07,"CFO (projected annual spend above Rs 10,00,000)",VOS-7
K-08,Nil (0%),PP-2023
K-09,10% of invoice value (returns accepted within 30 days of despatch for unused goods in original packing),WRP-2020
K-10,15 days minimum written notice,PP-2023
K-11,"June 2026 (whichever earlier: 12 months from commissioning falls in June 2026, before 18 months from despatch in July 2026)",WRP-2020
K-12,60 days from the date of invoice,PP-2023
