invoice_number,status
SST00139,GST_ERROR
AST00245,CLEAN
INV-DPP-0229,CLEAN
SH00059,CLEAN
INV-SP&-0294,MISSING_PO
SF&/2026/236,CLEAN
INV-JEW-0156,CLEAN
INV-SP&-0295,CLEAN
INV-KP&-0282,CLEAN
TRP00185,CLEAN
KM/2026/162,CLEAN
INV-SH-0065,CLEAN
INV-NP-0065,RATE_MISMATCH
UH00045,CLEAN
JB&00290,QTY_MISMATCH
INV-OPP-0083,VENDOR_MISMATCH
DPP/2026/230,MISSING_PO
OC00160,CLEAN
AST00246,RATE_MISMATCH
GEP/2026/203,CLEAN
UH/2026/042,CLEAN
HM&/2026/143,CLEAN
SF&00238,CLEAN
NP00066,RATE_MISMATCH
SH00053,CLEAN
INV-PIS-0299,CLEAN
DPP00231,CLEAN
INV-SH-0057,CLEAN
SH/2026/064,CLEAN
KP00196,CLEAN
HP00212,CLEAN
INV-TRP-0186,UOM_MISMATCH
KP/2026/193,CLEAN
JC00145,CLEAN
SVS/2026/266,RATE_MISMATCH
ME/2026/051,CLEAN
INV-SST-0137,CLEAN
NEW/2026/048,CLEAN
NP00060,CLEAN
JCP00153,VENDOR_MISMATCH
UH00044,CLEAN
EF00154,CLEAN
INV-SVS-0268,CLEAN
INV-GEP-0202,CLEAN
SVB/2026/104,RATE_MISMATCH
INV-MEW-0186,GST_ERROR
PIS/2026/300,CLEAN
INV-PIS-0298,QTY_MISMATCH
INV-RST-0068,CLEAN
HM&00144,CLEAN
ATP/2026/251,VENDOR_MISMATCH
INV-SB&-0079,CLEAN
UP/2026/148,CLEAN
EF00153,CLEAN
INV-PCP-0156,CLEAN
INV-MF&-0087,GST_ERROR
SH00063,MISSING_PO
EF/2026/156,MISSING_PO
PIS/2026/297,CLEAN
INV-NP-0061,CLEAN
RFP/2026/188,GST_ERROR
GEW00126,CLEAN
SRP00275,CLEAN
PP/2026/279,CLEAN
INV-PFP-0109,VENDOR_MISMATCH
SVB00103,CLEAN
INV-KF-0207,CLEAN
AT00125,QTY_MISMATCH
ATP00249,VENDOR_MISMATCH
INV-KP&-0284,MISSING_PO
SST00136,GST_ERROR
MF&/2026/086,CLEAN
HM&/2026/142,CLEAN
MRP00231,CLEAN
NEW/2026/050,RATE_MISMATCH
INV-PFP-0107,VENDOR_MISMATCH
AS&/2026/120,QTY_MISMATCH
SH/2026/055,CLEAN
INV-SEW-0165,RATE_MISMATCH
INV-SRP-0277,UOM_MISMATCH
PCP00155,RATE_MISMATCH
SB&00081,CLEAN
NP/2026/059,CLEAN
INV-KP-0191,CLEAN
INV-SH-0060,QTY_MISMATCH
INV-PST-0118,QTY_MISMATCH
AST00247,CLEAN
INV-OC-0161,CLEAN
INV-SVS-0269,QTY_MISMATCH
TRP/2026/188,CLEAN
INV-REW-0249,CLEAN
PST00116,UOM_MISMATCH
ST&00256,QTY_MISMATCH
MRP00234,CLEAN
PFP00110,CLEAN
SRP00278,CLEAN
INV-OC-0159,CLEAN
DPP00235,CLEAN
INV-GEP-0201,CLEAN
EF00152,RATE_MISMATCH
INV-GS&-0222,RATE_MISMATCH
JC00141,CLEAN
JEW00159,CLEAN
PP/2026/277,QTY_MISMATCH
SH00061,UOM_MISMATCH
ATP00250,VENDOR_MISMATCH
KM00164,CLEAN
PFP00106,CLEAN
SP&/2026/292,MISSING_PO
NP/2026/067,CLEAN
RFP/2026/190,CLEAN
INV-JCP-0155,VENDOR_MISMATCH
GEP/2026/198,CLEAN
INV-KM-0163,CLEAN
KP00192,CLEAN
INV-KP&-0283,CLEAN
INV-HP-0210,UOM_MISMATCH
OP00277,CLEAN
RST/2026/066,UOM_MISMATCH
RTP00189,CLEAN
INV-OC-0163,CLEAN
HP/2026/215,CLEAN
INV-RFP-0189,QTY_MISMATCH
