qid,answer,governing_source
K-01,10%,PP-2023
K-02,30 days from the date of invoice,PP-2023
K-03,Buyer (all despatches are ex-works),PP-2023
K-04,24 months from despatch until existing stock is exhausted,WRP-2020
K-05,"GST registration certificate, cancelled cheque, and MSME declaration (where applicable)",VOS-7
K-06,"Rs 2,00,000",VOS-7
K-07,CFO,VOS-7
K-08,Nil,PP-2023
K-09,10% of invoice value,WRP-2020
K-10,minimum of 15 days written notice,PP-2023
K-11,June 2026,WRP-2020
K-12,60 days from the date of invoice,PP-2023
